gen_image,batch,exp,cancer,c_index
only_image,all_batch,cancertypebatching_exp_0_phase2_10,12,0.6300448430493274
only_image,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5388375126405112
only_image,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6499719740182663
only_image,all_batch,cancertypebatching_exp_0_phase2_10,15,0.4923128342245989
only_image,all_batch,cancertypebatching_exp_0_phase2_10,13,0.6490207954774884
only_image,all_batch,cancertypebatching_exp_0_phase2_10,20,0.5323002158241694
only_image,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5331446780966291
only_image,all_batch,cancertypebatching_exp_0_phase2_10,6,0.5565379082903554
only_image,all_batch,cancertypebatching_exp_0_phase2_10,7,0.6382978723404256
only_image,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5483548354835484
only_image,all_batch,cancertypebatching_exp_0_phase2_10,4,0.5618729096989966
only_image,all_batch,cancertypebatching_exp_0_phase2_10,1,0.5529792516403618
only_image,all_batch,cancertypebatching_exp_0_phase2_10,0,0.6802383316782522
only_image,all_batch,cancertypebatching_exp_0_phase2_10,21,0.5659971305595409
only_image,all_batch,cancertypebatching_exp_0_phase2_10,18,0.567108928309632
only_image,all_batch,cancertypebatching_exp_0_phase2_10,35,0.519893899204244
only_image,all_batch,cancertypebatching_exp_0_phase2_10,36,0.4911242603550296
only_image,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5531088082901554
only_image,all_batch,cancertypebatching_exp_0_phase2_10,26,0.6580976863753213
only_image,all_batch,cancertypebatching_exp_0_phase2_10,28,0.5931234465617233
only_image,all_batch,cancertypebatching_exp_0_phase2_10,27,0.5692228512609367
only_image,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5332696738207833
only_image,all_batch,cancertypebatching_exp_0_phase2_10,33,0.5440677966101695
only_image,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5066666666666667
only_image,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5774506523921044
only_image,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5344963933954804
only_image,all_batch,cancertypebatching_exp_0_phase2_10,31,0.6041055718475073
only_image,all_batch,cancertypebatching_exp_0_phase2_10,24,0.5636645962732919
only_image,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5420925065643304
only_image,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6550410979564135
only_image,all_batch,cancertypebatching_exp_1_phase2_0,8,0.5122046221760582
only_image,all_batch,cancertypebatching_exp_1_phase2_0,2,0.6274075048384975
only_image,all_batch,cancertypebatching_exp_1_phase2_0,10,0.5081684121600636
only_image,all_batch,cancertypebatching_exp_1_phase2_0,12,0.6053811659192825
only_image,all_batch,cancertypebatching_exp_1_phase2_0,11,0.5071226532616183
only_image,all_batch,cancertypebatching_exp_1_phase2_0,17,0.6545880180685153
only_image,all_batch,cancertypebatching_exp_1_phase2_0,15,0.4551470588235294
only_image,all_batch,cancertypebatching_exp_1_phase2_0,13,0.6423177871996769
only_image,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5198939965644316
only_image,all_batch,cancertypebatching_exp_1_phase2_0,19,0.5531111516821298
only_image,all_batch,cancertypebatching_exp_1_phase2_0,6,0.5519068168262989
only_image,all_batch,cancertypebatching_exp_1_phase2_0,7,0.6297872340425532
only_image,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5395539553955395
only_image,all_batch,cancertypebatching_exp_1_phase2_0,4,0.6003344481605352
only_image,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5506960453981202
only_image,all_batch,cancertypebatching_exp_1_phase2_0,0,0.685700099304866
only_image,all_batch,cancertypebatching_exp_1_phase2_0,21,0.5534433285509326
only_image,all_batch,cancertypebatching_exp_1_phase2_0,18,0.5777378683477497
only_image,all_batch,cancertypebatching_exp_1_phase2_0,35,0.515473032714412
only_image,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5266272189349113
only_image,all_batch,cancertypebatching_exp_1_phase2_0,14,0.5490608808290155
only_image,all_batch,cancertypebatching_exp_1_phase2_0,26,0.6910025706940874
only_image,all_batch,cancertypebatching_exp_1_phase2_0,28,0.6012427506213753
only_image,all_batch,cancertypebatching_exp_1_phase2_0,27,0.5599588265568708
only_image,all_batch,cancertypebatching_exp_1_phase2_0,23,0.534088153267855
only_image,all_batch,cancertypebatching_exp_1_phase2_0,33,0.5474576271186441
only_image,all_batch,cancertypebatching_exp_1_phase2_0,25,0.5702564102564103
only_image,all_batch,cancertypebatching_exp_1_phase2_0,32,0.6028772164603546
only_image,all_batch,cancertypebatching_exp_1_phase2_0,30,0.5367969517601668
only_image,all_batch,cancertypebatching_exp_1_phase2_0,31,0.5982404692082112
only_image,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5755693581780539
only_image,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5152696424964653
only_image,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6225020737500943
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,8,0.5290833549727344
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,2,0.6045961028955824
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,10,0.5199085634775695
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,12,0.7309417040358744
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,11,0.5970864537687043
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,17,0.6568630683504237
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,15,0.503475935828877
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,13,0.6789420553200081
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,20,0.523101995272423
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,19,0.5230120661897728
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,6,0.5461881205487141
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,7,0.8127659574468085
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,3,0.5374537453745375
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,4,0.5652173913043478
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,1,0.5753014718921795
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,0,0.7423038728897716
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,21,0.5763988522238164
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,18,0.5923251722621317
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,35,0.5411140583554377
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,36,0.5483234714003945
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,14,0.677461139896373
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,26,0.4616966580976864
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,28,0.5917978458989229
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,27,0.6103962943901183
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,23,0.5246150115193403
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,33,0.6813559322033899
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,25,0.721025641025641
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,32,0.6634325861492137
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,30,0.557070622348966
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,31,0.6217008797653959
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,24,0.562215320910973
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,29,0.5800646334073924
layer_norm_fusion_mlp,improved,cancertypebatching_exp_0_phase2_10,34,0.5995022999773773
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,8,0.5554401454167749
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,2,0.6133147935887558
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,10,0.5253003366752388
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,12,0.5852017937219731
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,11,0.5814928260519103
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,17,0.6700847373800652
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,15,0.4925133689839572
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,13,0.687623662426812
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,20,0.5559748058316571
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,19,0.5337338799356027
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,6,0.5558362277654983
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,7,0.7702127659574468
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,3,0.5473547354735474
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,4,0.5986622073578596
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,1,0.5984660400780281
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,0,0.7328699106256207
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,21,0.5692252510760402
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,18,0.5712872012901334
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,35,0.5402298850574713
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,36,0.514792899408284
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,14,0.6429727979274611
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,26,0.5922879177377892
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,28,0.5912178956089478
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,27,0.5882655687081833
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,23,0.5469413119922396
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,33,0.6237288135593221
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,25,0.6051282051282051
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,32,0.6697892271662763
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,30,0.5802439550432553
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,31,0.4780058651026393
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,24,0.5373706004140787
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,29,0.5712179357705514
layer_norm_fusion_mlp,improved,cancertypebatching_exp_1_phase2_0,34,0.6176758917125406
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,8,0.5428460140223319
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,2,0.6409365076382495
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,10,0.533251338625719
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,12,0.6860986547085202
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,11,0.5749563993961866
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,17,0.6879554222031719
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,15,0.4998663101604278
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,13,0.6673934988895619
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,20,0.5575898166228657
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,19,0.5307629748883836
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,6,0.5587832859698979
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,7,0.574468085106383
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,3,0.5823582358235824
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,4,0.5702341137123745
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,1,0.5806437311580067
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,0,0.7631578947368421
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,21,0.6571018651362984
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,18,0.5898695205981528
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,35,0.5844385499557914
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,36,0.5285996055226825
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,14,0.5835492227979274
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,26,0.513624678663239
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,28,0.6380281690140845
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,27,0.5445187853834277
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,23,0.5629774463441252
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,33,0.6728813559322034
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,25,0.6143589743589744
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,32,0.6346604215456675
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,30,0.5713772196793597
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,31,0.6304985337243402
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,24,0.5635610766045549
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,29,0.5565744294082003
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_0_phase2_10,34,0.6571902571450117
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,8,0.5515450532329265
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,2,0.6330257990567278
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,10,0.5328413650876473
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,12,0.6367713004484304
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,11,0.5433441296733252
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,17,0.6996603910448745
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,15,0.5572192513368984
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,13,0.6677165354330709
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,20,0.5645049991924946
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,19,0.5428291646611675
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,6,0.5529944216398274
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,7,0.5787234042553191
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,3,0.562956295629563
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,4,0.5535117056856187
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,1,0.583281610214577
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,0,0.7755710029791459
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,21,0.6495695839311334
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,18,0.598959096906612
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,35,0.5543766578249337
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,36,0.5552268244575936
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,14,0.5680051813471503
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,26,0.4107969151670951
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,28,0.6340513670256835
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,27,0.5378281008749357
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,23,0.5507002546380502
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,33,0.6508474576271186
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,25,0.6184615384615385
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,32,0.6687855470056875
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,30,0.5763377986532148
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,31,0.6304985337243402
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,24,0.5573498964803313
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,29,0.568996162391436
layer_norm_fusion_mlp_lowerlr,improved,cancertypebatching_exp_1_phase2_0,34,0.648970665862303
