,gen_image,batch,exp,cancer,c_index
317,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,14,0.5644430051813472
318,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,26,0.6827763496143959
319,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,28,0.6136702568351284
320,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,27,0.5651055069480185
321,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,23,0.5266157390566266
322,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,33,0.5423728813559322
323,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,25,0.5712820512820512
324,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,32,0.6232853797256608
325,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,30,0.5240959524551271
326,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,31,0.5483870967741935
327,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,24,0.5766045548654244
328,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,29,0.515512017774187
329,only_image,ct_batch,cancertypebatching_exp_1_warmup_10,34,0.6382248699193123
330,only_image,all_batch,cancertypebatching_exp_0_phase2_10,8,0.4635159698779538
331,only_image,all_batch,cancertypebatching_exp_0_phase2_10,2,0.6199101824536349
332,only_image,all_batch,cancertypebatching_exp_0_phase2_10,10,0.5017579168374889
333,only_image,all_batch,cancertypebatching_exp_0_phase2_10,12,0.6300448430493274
334,only_image,all_batch,cancertypebatching_exp_0_phase2_10,11,0.5388375126405112
335,only_image,all_batch,cancertypebatching_exp_0_phase2_10,17,0.6499719740182663
336,only_image,all_batch,cancertypebatching_exp_0_phase2_10,15,0.4923128342245989
337,only_image,all_batch,cancertypebatching_exp_0_phase2_10,13,0.6490207954774884
338,only_image,all_batch,cancertypebatching_exp_0_phase2_10,20,0.5323002158241694
339,only_image,all_batch,cancertypebatching_exp_0_phase2_10,19,0.5331446780966291
340,only_image,all_batch,cancertypebatching_exp_0_phase2_10,6,0.5565379082903554
341,only_image,all_batch,cancertypebatching_exp_0_phase2_10,7,0.6382978723404256
342,only_image,all_batch,cancertypebatching_exp_0_phase2_10,3,0.5483548354835484
343,only_image,all_batch,cancertypebatching_exp_0_phase2_10,4,0.5618729096989966
344,only_image,all_batch,cancertypebatching_exp_0_phase2_10,1,0.5529792516403618
345,only_image,all_batch,cancertypebatching_exp_0_phase2_10,0,0.6802383316782522
346,only_image,all_batch,cancertypebatching_exp_0_phase2_10,21,0.5659971305595409
347,only_image,all_batch,cancertypebatching_exp_0_phase2_10,18,0.567108928309632
348,only_image,all_batch,cancertypebatching_exp_0_phase2_10,35,0.519893899204244
349,only_image,all_batch,cancertypebatching_exp_0_phase2_10,36,0.4911242603550296
350,only_image,all_batch,cancertypebatching_exp_0_phase2_10,14,0.5531088082901554
351,only_image,all_batch,cancertypebatching_exp_0_phase2_10,26,0.6580976863753213
352,only_image,all_batch,cancertypebatching_exp_0_phase2_10,28,0.5931234465617233
353,only_image,all_batch,cancertypebatching_exp_0_phase2_10,27,0.5692228512609367
354,only_image,all_batch,cancertypebatching_exp_0_phase2_10,23,0.5332696738207833
355,only_image,all_batch,cancertypebatching_exp_0_phase2_10,33,0.5440677966101695
356,only_image,all_batch,cancertypebatching_exp_0_phase2_10,25,0.5066666666666667
357,only_image,all_batch,cancertypebatching_exp_0_phase2_10,32,0.5774506523921044
358,only_image,all_batch,cancertypebatching_exp_0_phase2_10,30,0.5344963933954804
359,only_image,all_batch,cancertypebatching_exp_0_phase2_10,31,0.6041055718475073
360,only_image,all_batch,cancertypebatching_exp_0_phase2_10,24,0.5636645962732919
361,only_image,all_batch,cancertypebatching_exp_0_phase2_10,29,0.5420925065643304
362,only_image,all_batch,cancertypebatching_exp_0_phase2_10,34,0.6550410979564135
363,only_image,all_batch,cancertypebatching_exp_1_phase2_0,8,0.5122046221760582
364,only_image,all_batch,cancertypebatching_exp_1_phase2_0,2,0.6274075048384975
365,only_image,all_batch,cancertypebatching_exp_1_phase2_0,10,0.5081684121600636
366,only_image,all_batch,cancertypebatching_exp_1_phase2_0,12,0.6053811659192825
367,only_image,all_batch,cancertypebatching_exp_1_phase2_0,11,0.5071226532616183
368,only_image,all_batch,cancertypebatching_exp_1_phase2_0,17,0.6545880180685153
369,only_image,all_batch,cancertypebatching_exp_1_phase2_0,15,0.4551470588235294
370,only_image,all_batch,cancertypebatching_exp_1_phase2_0,13,0.6423177871996769
371,only_image,all_batch,cancertypebatching_exp_1_phase2_0,20,0.5198939965644316
372,only_image,all_batch,cancertypebatching_exp_1_phase2_0,19,0.5531111516821298
373,only_image,all_batch,cancertypebatching_exp_1_phase2_0,6,0.5519068168262989
374,only_image,all_batch,cancertypebatching_exp_1_phase2_0,7,0.6297872340425532
375,only_image,all_batch,cancertypebatching_exp_1_phase2_0,3,0.5395539553955395
376,only_image,all_batch,cancertypebatching_exp_1_phase2_0,4,0.6003344481605352
377,only_image,all_batch,cancertypebatching_exp_1_phase2_0,1,0.5506960453981202
378,only_image,all_batch,cancertypebatching_exp_1_phase2_0,0,0.685700099304866
379,only_image,all_batch,cancertypebatching_exp_1_phase2_0,21,0.5534433285509326
380,only_image,all_batch,cancertypebatching_exp_1_phase2_0,18,0.5777378683477497
381,only_image,all_batch,cancertypebatching_exp_1_phase2_0,35,0.515473032714412
382,only_image,all_batch,cancertypebatching_exp_1_phase2_0,36,0.5266272189349113
383,only_image,all_batch,cancertypebatching_exp_1_phase2_0,14,0.5490608808290155
384,only_image,all_batch,cancertypebatching_exp_1_phase2_0,26,0.6910025706940874
385,only_image,all_batch,cancertypebatching_exp_1_phase2_0,28,0.6012427506213753
386,only_image,all_batch,cancertypebatching_exp_1_phase2_0,27,0.5599588265568708
387,only_image,all_batch,cancertypebatching_exp_1_phase2_0,23,0.534088153267855
388,only_image,all_batch,cancertypebatching_exp_1_phase2_0,33,0.5474576271186441
389,only_image,all_batch,cancertypebatching_exp_1_phase2_0,25,0.5702564102564103
390,only_image,all_batch,cancertypebatching_exp_1_phase2_0,32,0.6028772164603546
391,only_image,all_batch,cancertypebatching_exp_1_phase2_0,30,0.5367969517601668
392,only_image,all_batch,cancertypebatching_exp_1_phase2_0,31,0.5982404692082112
393,only_image,all_batch,cancertypebatching_exp_1_phase2_0,24,0.5755693581780539
394,only_image,all_batch,cancertypebatching_exp_1_phase2_0,29,0.5152696424964653
395,only_image,all_batch,cancertypebatching_exp_1_phase2_0,34,0.6225020737500943
